Student_ID,School,Grade,Starting_Year,Period,Score
2594,DA,1,2023,Spring,27
3681,DA,1,2023,Spring,56
1919,DA,1,2023,Spring,46
3069,DA,1,2023,Spring,53
2103,DA,1,2023,Spring,41
501,DA,1,2023,Spring,41
606,DA,1,2023,Spring,32
2318,DA,1,2023,Spring,34
1467,DA,1,2023,Spring,53
2469,DA,1,2023,Spring,54
1522,DA,1,2023,Spring,41
2518,DA,1,2023,Spring,54
1531,DA,1,2023,Spring,56
3597,DA,1,2023,Spring,37
3505,DA,1,2023,Spring,43
996,DA,1,2023,Spring,50
1336,DA,1,2023,Spring,50
2864,DA,1,2023,Spring,63
1830,DA,1,2023,Spring,51
741,DA,1,2023,Spring,49
2159,DA,1,2023,Spring,66
2325,DA,1,2023,Spring,59
3979,DA,1,2023,Spring,56
1244,DA,1,2023,Spring,44
2108,DA,1,2023,Spring,53
1241,DA,10,2023,Spring,41
1639,DA,10,2023,Spring,71
2492,DA,10,2023,Spring,46
3443,DA,10,2023,Spring,39
1327,DA,10,2023,Spring,46
3602,DA,10,2023,Spring,54
31,DA,10,2023,Spring,35
83,DA,10,2023,Spring,38
3411,DA,10,2023,Spring,47
2687,DA,10,2023,Spring,42
2474,DA,10,2023,Spring,63
1452,DA,10,2023,Spring,43
133,DA,10,2023,Spring,42
153,DA,10,2023,Spring,45
377,DA,10,2023,Spring,45
1480,DA,10,2023,Spring,45
260,DA,10,2023,Spring,53
990,DA,10,2023,Spring,33
2751,DA,10,2023,Spring,54
3578,DA,10,2023,Spring,47
3750,DA,10,2023,Spring,21
1552,DA,10,2023,Spring,53
2363,DA,10,2023,Spring,58
2553,DA,10,2023,Spring,53
3674,DA,10,2023,Spring,52
1269,DA,10,2023,Spring,46
1271,DA,10,2023,Spring,61
3514,DA,10,2023,Spring,46
1090,DA,10,2023,Spring,48
3455,DA,10,2023,Spring,42
1591,DA,10,2023,Spring,53
2154,DA,10,2023,Spring,59
3470,DA,10,2023,Spring,58
3584,DA,10,2023,Spring,40
1607,DA,10,2023,Spring,36
1535,DA,10,2023,Spring,52
1555,DA,10,2023,Spring,43
281,DA,10,2023,Spring,50
763,DA,10,2023,Spring,56
721,DA,10,2023,Spring,44
3117,DA,10,2023,Spring,56
3581,DA,10,2023,Spring,46
2311,DA,10,2023,Spring,45
1511,DA,10,2023,Spring,47
1658,DA,10,2023,Spring,58
289,DA,10,2023,Spring,56
2704,DA,10,2023,Spring,44
1506,DA,10,2023,Spring,50
986,DA,10,2023,Spring,52
154,DA,10,2023,Spring,44
481,DA,10,2023,Spring,77
3278,DA,10,2023,Spring,45
864,DA,10,2023,Spring,64
3860,DA,10,2023,Spring,54
2019,DA,10,2023,Spring,61
2481,DA,10,2023,Spring,44
2881,DA,10,2023,Spring,52
1655,DA,10,2023,Spring,41
613,DA,10,2023,Spring,66
877,DA,10,2023,Spring,36
1732,DA,10,2023,Spring,41
1344,DA,10,2023,Spring,58
2009,DA,10,2023,Spring,38
189,DA,10,2023,Spring,57
2808,DA,10,2023,Spring,50
2508,DA,10,2023,Spring,41
1105,DA,10,2023,Spring,58
144,DA,10,2023,Spring,47
3691,DA,10,2023,Spring,54
1940,DA,10,2023,Spring,49
1293,DA,10,2023,Spring,52
954,DA,10,2023,Spring,45
1683,DA,10,2023,Spring,17
3145,DA,10,2023,Spring,50
2504,DA,10,2023,Spring,40
1489,DA,10,2023,Spring,44
908,DA,10,2023,Spring,53
2092,DA,10,2023,Spring,69
1529,DA,10,2023,Spring,47
1970,DA,10,2023,Spring,38
1102,DA,10,2023,Spring,54
3188,DA,10,2023,Spring,42
2415,DA,10,2023,Spring,54
3336,DA,10,2023,Spring,52
2145,DA,10,2023,Spring,60
499,DA,10,2023,Spring,69
2276,DA,10,2023,Spring,66
629,DA,10,2023,Spring,57
3795,DA,10,2023,Spring,57
52,DA,10,2023,Spring,24
1302,DA,11,2023,Spring,49
769,DA,11,2023,Spring,53
152,DA,11,2023,Spring,56
2526,DA,11,2023,Spring,55
909,DA,11,2023,Spring,34
2941,DA,11,2023,Spring,52
1039,DA,11,2023,Spring,49
2774,DA,11,2023,Spring,64
1407,DA,11,2023,Spring,33
810,DA,11,2023,Spring,51
3661,DA,11,2023,Spring,39
1280,DA,11,2023,Spring,57
2308,DA,11,2023,Spring,38
2633,DA,11,2023,Spring,65
1549,DA,11,2023,Spring,47
2535,DA,11,2023,Spring,27
3040,DA,11,2023,Spring,46
873,DA,11,2023,Spring,36
2935,DA,11,2023,Spring,54
2187,DA,11,2023,Spring,48
1262,DA,11,2023,Spring,78
1900,DA,11,2023,Spring,41
130,DA,11,2023,Spring,56
1726,DA,11,2023,Spring,58
1359,DA,11,2023,Spring,61
204,DA,11,2023,Spring,54
3682,DA,11,2023,Spring,44
2976,DA,11,2023,Spring,56
2776,DA,11,2023,Spring,36
3120,DA,11,2023,Spring,25
138,DA,11,2023,Spring,44
3132,DA,11,2023,Spring,63
1938,DA,11,2023,Spring,40
868,DA,11,2023,Spring,36
2836,DA,11,2023,Spring,31
1408,DA,11,2023,Spring,44
681,DA,11,2023,Spring,42
254,DA,11,2023,Spring,58
2998,DA,11,2023,Spring,58
120,DA,11,2023,Spring,59
843,DA,11,2023,Spring,42
967,DA,11,2023,Spring,55
1466,DA,11,2023,Spring,72
3667,DA,11,2023,Spring,47
1178,DA,11,2023,Spring,43
3228,DA,11,2023,Spring,46
2877,DA,11,2023,Spring,56
1716,DA,11,2023,Spring,51
1330,DA,11,2023,Spring,44
3983,DA,11,2023,Spring,54
3146,DA,11,2023,Spring,58
2720,DA,11,2023,Spring,37
3544,DA,11,2023,Spring,47
3694,DA,11,2023,Spring,49
1368,DA,11,2023,Spring,31
526,DA,11,2023,Spring,33
3323,DA,11,2023,Spring,46
2500,DA,11,2023,Spring,45
1689,DA,11,2023,Spring,55
157,DA,11,2023,Spring,53
671,DA,11,2023,Spring,38
655,DA,11,2023,Spring,47
3313,DA,11,2023,Spring,79
3892,DA,11,2023,Spring,66
3619,DA,11,2023,Spring,47
2756,DA,11,2023,Spring,35
1854,DA,11,2023,Spring,38
295,DA,11,2023,Spring,52
3277,DA,11,2023,Spring,25
1345,DA,11,2023,Spring,44
651,DA,12,2023,Spring,41
188,DA,12,2023,Spring,50
1392,DA,12,2023,Spring,57
241,DA,12,2023,Spring,62
2979,DA,12,2023,Spring,61
1778,DA,12,2023,Spring,46
3538,DA,12,2023,Spring,67
2506,DA,12,2023,Spring,57
3666,DA,12,2023,Spring,54
280,DA,12,2023,Spring,35
1171,DA,12,2023,Spring,48
72,DA,12,2023,Spring,41
1984,DA,12,2023,Spring,48
3033,DA,12,2023,Spring,32
2391,DA,12,2023,Spring,62
1008,DA,12,2023,Spring,31
1788,DA,12,2023,Spring,36
3315,DA,12,2023,Spring,52
1390,DA,12,2023,Spring,63
3461,DA,12,2023,Spring,58
3475,DA,12,2023,Spring,50
3906,DA,12,2023,Spring,66
200,DA,12,2023,Spring,68
906,DA,12,2023,Spring,62
1473,DA,12,2023,Spring,57
625,DA,12,2023,Spring,53
2748,DA,12,2023,Spring,37
2632,DA,12,2023,Spring,49
2280,DA,12,2023,Spring,29
3747,DA,12,2023,Spring,38
596,DA,12,2023,Spring,37
3422,DA,12,2023,Spring,58
1261,DA,12,2023,Spring,38
3803,DA,12,2023,Spring,50
1273,DA,12,2023,Spring,50
3517,DA,12,2023,Spring,30
948,DA,12,2023,Spring,37
1363,DA,12,2023,Spring,36
332,DA,12,2023,Spring,54
2652,DA,12,2023,Spring,45
765,DA,12,2023,Spring,51
2777,DA,12,2023,Spring,49
3875,DA,12,2023,Spring,43
484,DA,12,2023,Spring,53
3984,DA,12,2023,Spring,30
2273,DA,12,2023,Spring,47
727,DA,12,2023,Spring,44
734,DA,12,2023,Spring,70
1061,DA,12,2023,Spring,47
2671,DA,12,2023,Spring,58
709,DA,12,2023,Spring,57
3870,DA,12,2023,Spring,45
257,DA,12,2023,Spring,63
1934,DA,12,2023,Spring,39
3126,DA,12,2023,Spring,48
2082,DA,12,2023,Spring,56
3973,DA,12,2023,Spring,34
738,DA,12,2023,Spring,53
1901,DA,12,2023,Spring,56
2129,DA,12,2023,Spring,71
194,DA,12,2023,Spring,40
584,DA,12,2023,Spring,57
2121,DA,12,2023,Spring,35
2357,DA,12,2023,Spring,34
455,DA,12,2023,Spring,36
2944,DA,12,2023,Spring,40
3686,DA,12,2023,Spring,27
273,DA,12,2023,Spring,49
360,DA,12,2023,Spring,45
1527,DA,12,2023,Spring,55
1715,DA,12,2023,Spring,36
2436,DA,12,2023,Spring,50
672,DA,12,2023,Spring,60
3891,DA,12,2023,Spring,44
2968,DA,12,2023,Spring,46
2837,DA,2,2023,Spring,70
2978,DA,2,2023,Spring,44
187,DA,2,2023,Spring,57
1461,DA,2,2023,Spring,27
745,DA,2,2023,Spring,71
1980,DA,2,2023,Spring,43
1837,DA,2,2023,Spring,36
3499,DA,2,2023,Spring,60
3024,DA,2,2023,Spring,43
2234,DA,2,2023,Spring,54
2662,DA,2,2023,Spring,42
1326,DA,2,2023,Spring,48
3483,DA,2,2023,Spring,44
3268,DA,2,2023,Spring,39
304,DA,2,2023,Spring,50
3766,DA,2,2023,Spring,58
2600,DA,2,2023,Spring,48
2255,DA,2,2023,Spring,36
2655,DA,2,2023,Spring,37
950,DA,2,2023,Spring,32
743,DA,2,2023,Spring,42
1947,DA,2,2023,Spring,52
2324,DA,2,2023,Spring,56
531,DA,2,2023,Spring,47
3890,DA,2,2023,Spring,51
180,DA,2,2023,Spring,34
1536,DA,2,2023,Spring,60
3317,DA,2,2023,Spring,48
3589,DA,2,2023,Spring,46
7,DA,2,2023,Spring,42
558,DA,2,2023,Spring,43
575,DA,2,2023,Spring,53
1355,DA,2,2023,Spring,37
1995,DA,2,2023,Spring,64
2992,DA,2,2023,Spring,47
1005,DA,2,2023,Spring,37
1805,DA,2,2023,Spring,43
829,DA,2,2023,Spring,46
132,DA,2,2023,Spring,43
1842,DA,2,2023,Spring,28
1508,DA,2,2023,Spring,65
383,DA,2,2023,Spring,38
2775,DA,2,2023,Spring,52
1801,DA,2,2023,Spring,54
2647,DA,2,2023,Spring,61
2397,DA,2,2023,Spring,55
792,DA,2,2023,Spring,63
768,DA,2,2023,Spring,23
1050,DA,2,2023,Spring,41
2703,DA,2,2023,Spring,44
3450,DA,2,2023,Spring,38
1719,DA,2,2023,Spring,55
775,DA,2,2023,Spring,56
3287,DA,2,2023,Spring,58
2554,DA,2,2023,Spring,46
2204,DA,2,2023,Spring,58
1423,DA,2,2023,Spring,36
76,DA,2,2023,Spring,51
579,DA,2,2023,Spring,37
2852,DA,2,2023,Spring,57
1524,DA,2,2023,Spring,43
3718,DA,2,2023,Spring,33
628,DA,2,2023,Spring,52
1010,DA,2,2023,Spring,48
1561,DA,2,2023,Spring,65
1571,DA,2,2023,Spring,36
1696,DA,2,2023,Spring,52
2938,DA,2,2023,Spring,56
1741,DA,2,2023,Spring,58
1457,DA,2,2023,Spring,36
521,DA,2,2023,Spring,48
3564,DA,2,2023,Spring,57
3506,DA,2,2023,Spring,46
1675,DA,2,2023,Spring,32
556,DA,2,2023,Spring,52
3179,DA,3,2023,Spring,53
1577,DA,3,2023,Spring,58
2691,DA,3,2023,Spring,33
1560,DA,3,2023,Spring,47
3064,DA,3,2023,Spring,60
2301,DA,3,2023,Spring,53
3279,DA,3,2023,Spring,57
2131,DA,3,2023,Spring,67
2575,DA,3,2023,Spring,58
2712,DA,3,2023,Spring,69
3026,DA,3,2023,Spring,44
3276,DA,3,2023,Spring,48
2610,DA,3,2023,Spring,59
3031,DA,3,2023,Spring,76
2477,DA,3,2023,Spring,40
201,DA,3,2023,Spring,76
2461,DA,3,2023,Spring,46
3702,DA,3,2023,Spring,50
2759,DA,3,2023,Spring,37
3044,DA,3,2023,Spring,72
1998,DA,3,2023,Spring,38
1068,DA,3,2023,Spring,53
1589,DA,3,2023,Spring,65
1421,DA,3,2023,Spring,40
1626,DA,3,2023,Spring,45
3605,DA,3,2023,Spring,58
1736,DA,3,2023,Spring,38
1410,DA,3,2023,Spring,51
2664,DA,3,2023,Spring,52
1197,DA,3,2023,Spring,54
2027,DA,3,2023,Spring,66
3746,DA,3,2023,Spring,48
3476,DA,3,2023,Spring,63
3377,DA,3,2023,Spring,48
2486,DA,3,2023,Spring,47
2151,DA,3,2023,Spring,72
863,DA,3,2023,Spring,52
2995,DA,3,2023,Spring,60
1921,DA,3,2023,Spring,30
3018,DA,3,2023,Spring,30
2475,DA,3,2023,Spring,87
1418,DA,3,2023,Spring,40
2278,DA,3,2023,Spring,53
1754,DA,3,2023,Spring,30
2005,DA,3,2023,Spring,53
845,DA,3,2023,Spring,53
3638,DA,3,2023,Spring,62
2464,DA,3,2023,Spring,51
253,DA,3,2023,Spring,53
2860,DA,3,2023,Spring,47
2160,DA,3,2023,Spring,49
2824,DA,3,2023,Spring,48
778,DA,3,2023,Spring,37
553,DA,3,2023,Spring,61
911,DA,3,2023,Spring,37
3880,DA,3,2023,Spring,60
1704,DA,3,2023,Spring,50
2286,DA,3,2023,Spring,50
2790,DA,3,2023,Spring,62
2801,DA,3,2023,Spring,49
3629,DA,3,2023,Spring,52
3057,DA,3,2023,Spring,53
1445,DA,3,2023,Spring,64
1808,DA,3,2023,Spring,55
13,DA,3,2023,Spring,33
790,DA,3,2023,Spring,48
358,DA,3,2023,Spring,58
1590,DA,3,2023,Spring,48
3501,DA,3,2023,Spring,51
158,DA,3,2023,Spring,40
1550,DA,3,2023,Spring,64
2265,DA,3,2023,Spring,49
2888,DA,3,2023,Spring,56
3852,DA,3,2023,Spring,51
1362,DA,3,2023,Spring,44
1388,DA,3,2023,Spring,45
1587,DA,3,2023,Spring,36
216,DA,3,2023,Spring,61
2695,DA,3,2023,Spring,65
374,DA,4,2023,Spring,34
2279,DA,4,2023,Spring,43
2513,DA,4,2023,Spring,56
1841,DA,4,2023,Spring,57
2742,DA,4,2023,Spring,53
3106,DA,4,2023,Spring,51
2996,DA,4,2023,Spring,46
2270,DA,4,2023,Spring,51
1063,DA,4,2023,Spring,65
350,DA,4,2023,Spring,52
3334,DA,4,2023,Spring,29
3375,DA,4,2023,Spring,48
1592,DA,4,2023,Spring,44
3401,DA,4,2023,Spring,54
2843,DA,4,2023,Spring,48
1673,DA,4,2023,Spring,42
1155,DA,4,2023,Spring,42
737,DA,4,2023,Spring,51
3448,DA,4,2023,Spring,33
3818,DA,4,2023,Spring,56
177,DA,4,2023,Spring,70
3045,DA,4,2023,Spring,61
3560,DA,4,2023,Spring,41
3836,DA,4,2023,Spring,49
1184,DA,4,2023,Spring,55
1396,DA,4,2023,Spring,46
1628,DA,4,2023,Spring,42
3497,DA,4,2023,Spring,34
2661,DA,4,2023,Spring,50
1828,DA,4,2023,Spring,66
627,DA,4,2023,Spring,51
1999,DA,4,2023,Spring,60
1884,DA,4,2023,Spring,53
3705,DA,4,2023,Spring,41
3419,DA,4,2023,Spring,49
1793,DA,4,2023,Spring,31
1685,DA,4,2023,Spring,35
1011,DA,4,2023,Spring,34
2956,DA,4,2023,Spring,43
66,DA,4,2023,Spring,50
3335,DA,4,2023,Spring,39
502,DA,4,2023,Spring,41
3241,DA,4,2023,Spring,40
3720,DA,4,2023,Spring,55
2450,DA,4,2023,Spring,42
3492,DA,4,2023,Spring,42
500,DA,4,2023,Spring,41
1166,DA,4,2023,Spring,30
2769,DA,4,2023,Spring,43
910,DA,4,2023,Spring,57
3935,DA,4,2023,Spring,48
1620,DA,4,2023,Spring,58
396,DA,4,2023,Spring,68
834,DA,4,2023,Spring,48
2378,DA,4,2023,Spring,25
2520,DA,4,2023,Spring,35
1829,DA,4,2023,Spring,45
808,DA,4,2023,Spring,52
1766,DA,4,2023,Spring,58
805,DA,4,2023,Spring,43
3821,DA,4,2023,Spring,61
3322,DA,4,2023,Spring,58
907,DA,4,2023,Spring,62
3586,DA,4,2023,Spring,46
2354,DA,4,2023,Spring,54
3424,DA,4,2023,Spring,38
3938,DA,4,2023,Spring,40
851,DA,4,2023,Spring,29
2556,DA,4,2023,Spring,53
3609,DA,4,2023,Spring,65
3011,DA,4,2023,Spring,41
1867,DA,4,2023,Spring,59
2356,DA,4,2023,Spring,41
1817,DA,4,2023,Spring,41
1664,DA,5,2023,Spring,56
1089,DA,5,2023,Spring,55
2844,DA,5,2023,Spring,49
1519,DA,5,2023,Spring,42
298,DA,5,2023,Spring,56
3658,DA,5,2023,Spring,52
1419,DA,5,2023,Spring,31
3555,DA,5,2023,Spring,48
2718,DA,5,2023,Spring,49
419,DA,5,2023,Spring,50
334,DA,5,2023,Spring,62
2826,DA,5,2023,Spring,48
62,DA,5,2023,Spring,52
1429,DA,5,2023,Spring,41
2803,DA,5,2023,Spring,59
971,DA,5,2023,Spring,35
3195,DA,5,2023,Spring,35
636,DA,5,2023,Spring,48
3085,DA,5,2023,Spring,30
3888,DA,5,2023,Spring,61
90,DA,5,2023,Spring,37
1316,DA,5,2023,Spring,60
2511,DA,5,2023,Spring,37
44,DA,5,2023,Spring,27
55,DA,5,2023,Spring,40
1044,DA,5,2023,Spring,55
1807,DA,5,2023,Spring,49
3220,DA,5,2023,Spring,57
3474,DA,5,2023,Spring,38
1651,DA,5,2023,Spring,34
2581,DA,5,2023,Spring,47
161,DA,5,2023,Spring,45
1834,DA,5,2023,Spring,71
2480,DA,5,2023,Spring,59
1259,DA,5,2023,Spring,36
3189,DA,5,2023,Spring,49
2838,DA,5,2023,Spring,63
3209,DA,5,2023,Spring,59
3960,DA,5,2023,Spring,49
2678,DA,5,2023,Spring,57
137,DA,5,2023,Spring,57
394,DA,5,2023,Spring,43
597,DA,5,2023,Spring,59
173,DA,5,2023,Spring,47
2749,DA,5,2023,Spring,45
1598,DA,5,2023,Spring,51
2491,DA,5,2023,Spring,52
214,DA,5,2023,Spring,62
316,DA,5,2023,Spring,45
1019,DA,5,2023,Spring,51
1303,DA,5,2023,Spring,46
2839,DA,5,2023,Spring,40
2138,DA,5,2023,Spring,50
1067,DA,5,2023,Spring,50
32,DA,5,2023,Spring,53
3966,DA,5,2023,Spring,52
3462,DA,5,2023,Spring,43
302,DA,5,2023,Spring,29
319,DA,5,2023,Spring,46
1016,DA,5,2023,Spring,29
1578,DA,5,2023,Spring,47
2303,DA,5,2023,Spring,41
1156,DA,5,2023,Spring,42
458,DA,5,2023,Spring,50
3379,DA,5,2023,Spring,34
2471,DA,5,2023,Spring,36
38,DA,5,2023,Spring,55
1713,DA,5,2023,Spring,56
1948,DA,5,2023,Spring,59
969,DA,5,2023,Spring,45
37,DA,5,2023,Spring,58
268,DA,5,2023,Spring,27
2736,DA,5,2023,Spring,42
2100,DA,5,2023,Spring,54
1887,DA,5,2023,Spring,54
821,DA,5,2023,Spring,60
3958,DA,5,2023,Spring,26
1752,DA,5,2023,Spring,50
1129,DA,5,2023,Spring,56
2283,DA,5,2023,Spring,43
2541,DA,5,2023,Spring,55
892,DA,5,2023,Spring,48
2670,DA,5,2023,Spring,51
1968,DA,5,2023,Spring,53
2390,DA,5,2023,Spring,47
616,DA,5,2023,Spring,53
3307,DA,5,2023,Spring,46
3439,DA,5,2023,Spring,72
1616,DA,5,2023,Spring,53
920,DA,6,2023,Spring,62
599,DA,6,2023,Spring,58
866,DA,6,2023,Spring,56
3217,DA,6,2023,Spring,57
1127,DA,6,2023,Spring,44
2376,DA,6,2023,Spring,44
516,DA,6,2023,Spring,71
1806,DA,6,2023,Spring,61
3309,DA,6,2023,Spring,51
2417,DA,6,2023,Spring,29
2111,DA,6,2023,Spring,57
980,DA,6,2023,Spring,50
238,DA,6,2023,Spring,29
2213,DA,6,2023,Spring,68
1092,DA,6,2023,Spring,73
318,DA,6,2023,Spring,52
960,DA,6,2023,Spring,36
1472,DA,6,2023,Spring,39
2176,DA,6,2023,Spring,42
2435,DA,6,2023,Spring,76
2686,DA,6,2023,Spring,71
1482,DA,6,2023,Spring,40
722,DA,6,2023,Spring,48
3271,DA,6,2023,Spring,57
3804,DA,6,2023,Spring,61
3832,DA,6,2023,Spring,46
667,DA,6,2023,Spring,60
1507,DA,6,2023,Spring,59
3759,DA,6,2023,Spring,33
1815,DA,6,2023,Spring,54
1104,DA,6,2023,Spring,59
3250,DA,6,2023,Spring,48
3829,DA,6,2023,Spring,55
3749,DA,6,2023,Spring,62
140,DA,6,2023,Spring,36
1911,DA,6,2023,Spring,53
664,DA,6,2023,Spring,41
2564,DA,6,2023,Spring,53
2274,DA,6,2023,Spring,46
989,DA,6,2023,Spring,43
215,DA,6,2023,Spring,50
2626,DA,6,2023,Spring,63
1708,DA,6,2023,Spring,53
3909,DA,6,2023,Spring,41
3183,DA,6,2023,Spring,41
3225,DA,6,2023,Spring,49
1859,DA,6,2023,Spring,60
3515,DA,6,2023,Spring,51
82,DA,6,2023,Spring,46
1328,DA,6,2023,Spring,67
2872,DA,6,2023,Spring,70
1992,DA,6,2023,Spring,67
2797,DA,6,2023,Spring,40
1798,DA,6,2023,Spring,59
2792,DA,6,2023,Spring,54
648,DA,6,2023,Spring,39
3626,DA,6,2023,Spring,56
2684,DA,6,2023,Spring,46
29,DA,6,2023,Spring,59
1072,DA,6,2023,Spring,54
328,DA,6,2023,Spring,44
1001,DA,6,2023,Spring,60
3035,DA,6,2023,Spring,50
2495,DA,6,2023,Spring,38
382,DA,6,2023,Spring,45
2611,DA,6,2023,Spring,52
1819,DA,6,2023,Spring,59
364,DA,6,2023,Spring,59
2442,DA,6,2023,Spring,56
2030,DA,6,2023,Spring,44
3934,DA,7,2023,Spring,44
1393,DA,7,2023,Spring,55
2607,DA,7,2023,Spring,51
2851,DA,7,2023,Spring,39
3066,DA,7,2023,Spring,42
2721,DA,7,2023,Spring,56
3918,DA,7,2023,Spring,53
1785,DA,7,2023,Spring,58
1642,DA,7,2023,Spring,35
1955,DA,7,2023,Spring,55
3133,DA,7,2023,Spring,49
1382,DA,7,2023,Spring,62
1843,DA,7,2023,Spring,51
3957,DA,7,2023,Spring,41
3901,DA,7,2023,Spring,68
2056,DA,7,2023,Spring,51
3679,DA,7,2023,Spring,51
106,DA,7,2023,Spring,65
3139,DA,7,2023,Spring,40
1447,DA,7,2023,Spring,70
2046,DA,7,2023,Spring,42
3927,DA,7,2023,Spring,53
3929,DA,7,2023,Spring,56
95,DA,7,2023,Spring,54
3869,DA,7,2023,Spring,48
1183,DA,7,2023,Spring,53
1260,DA,7,2023,Spring,50
401,DA,7,2023,Spring,43
2795,DA,7,2023,Spring,37
2358,DA,7,2023,Spring,41
2370,DA,7,2023,Spring,46
3312,DA,7,2023,Spring,49
2496,DA,7,2023,Spring,44
1895,DA,7,2023,Spring,48
1606,DA,7,2023,Spring,57
2013,DA,7,2023,Spring,45
2639,DA,7,2023,Spring,50
2897,DA,7,2023,Spring,54
3657,DA,7,2023,Spring,67
699,DA,7,2023,Spring,58
819,DA,7,2023,Spring,49
1151,DA,7,2023,Spring,46
2850,DA,7,2023,Spring,66
3135,DA,7,2023,Spring,42
3793,DA,7,2023,Spring,47
10,DA,7,2023,Spring,52
314,DA,7,2023,Spring,49
631,DA,7,2023,Spring,36
3463,DA,7,2023,Spring,44
523,DA,7,2023,Spring,37
3902,DA,7,2023,Spring,45
473,DA,7,2023,Spring,65
3425,DA,7,2023,Spring,58
3288,DA,7,2023,Spring,49
1470,DA,7,2023,Spring,62
915,DA,7,2023,Spring,56
2398,DA,7,2023,Spring,51
2559,DA,7,2023,Spring,52
1386,DA,7,2023,Spring,40
1520,DA,7,2023,Spring,57
3140,DA,7,2023,Spring,53
1738,DA,7,2023,Spring,52
1481,DA,7,2023,Spring,55
3242,DA,7,2023,Spring,43
1320,DA,7,2023,Spring,34
286,DA,7,2023,Spring,53
1566,DA,7,2023,Spring,63
490,DA,7,2023,Spring,58
2292,DA,8,2023,Spring,29
1618,DA,8,2023,Spring,42
1493,DA,8,2023,Spring,57
3563,DA,8,2023,Spring,50
557,DA,8,2023,Spring,61
3748,DA,8,2023,Spring,47
266,DA,8,2023,Spring,57
614,DA,8,2023,Spring,49
1100,DA,8,2023,Spring,71
3292,DA,8,2023,Spring,57
1492,DA,8,2023,Spring,43
1404,DA,8,2023,Spring,44
1081,DA,8,2023,Spring,42
2732,DA,8,2023,Spring,44
2590,DA,8,2023,Spring,41
1910,DA,8,2023,Spring,43
3928,DA,8,2023,Spring,47
2453,DA,8,2023,Spring,34
2953,DA,8,2023,Spring,31
3350,DA,8,2023,Spring,64
1096,DA,8,2023,Spring,52
3988,DA,8,2023,Spring,39
2719,DA,8,2023,Spring,66
3068,DA,8,2023,Spring,43
1162,DA,8,2023,Spring,39
1517,DA,8,2023,Spring,51
1449,DA,8,2023,Spring,48
2112,DA,8,2023,Spring,32
2022,DA,8,2023,Spring,53
1071,DA,8,2023,Spring,44
206,DA,8,2023,Spring,48
1599,DA,8,2023,Spring,64
2505,DA,8,2023,Spring,50
2658,DA,8,2023,Spring,56
661,DA,8,2023,Spring,41
649,DA,8,2023,Spring,36
1122,DA,8,2023,Spring,52
2460,DA,8,2023,Spring,56
1925,DA,8,2023,Spring,53
1891,DA,8,2023,Spring,31
697,DA,8,2023,Spring,58
1116,DA,8,2023,Spring,48
1654,DA,8,2023,Spring,43
951,DA,8,2023,Spring,59
1319,DA,8,2023,Spring,51
3311,DA,8,2023,Spring,66
988,DA,8,2023,Spring,60
2395,DA,8,2023,Spring,34
2622,DA,8,2023,Spring,48
1186,DA,8,2023,Spring,51
2735,DA,8,2023,Spring,59
151,DA,8,2023,Spring,58
899,DA,8,2023,Spring,54
3516,DA,8,2023,Spring,47
3247,DA,8,2023,Spring,54
3281,DA,8,2023,Spring,45
3849,DA,8,2023,Spring,57
1694,DA,8,2023,Spring,53
783,DA,8,2023,Spring,49
2754,DA,8,2023,Spring,67
3562,DA,8,2023,Spring,47
3192,DA,8,2023,Spring,51
2456,DA,8,2023,Spring,58
2674,DA,8,2023,Spring,57
3670,DA,8,2023,Spring,47
2688,DA,8,2023,Spring,70
3412,DA,8,2023,Spring,52
1575,DA,8,2023,Spring,46
1849,DA,8,2023,Spring,36
3512,DA,8,2023,Spring,49
1170,DA,8,2023,Spring,41
923,DA,8,2023,Spring,54
126,DA,8,2023,Spring,54
454,DA,8,2023,Spring,56
198,DA,8,2023,Spring,37
1265,DA,9,2023,Spring,57
2195,DA,9,2023,Spring,52
1975,DA,9,2023,Spring,41
3807,DA,9,2023,Spring,70
2321,DA,9,2023,Spring,29
1789,DA,9,2023,Spring,46
1101,DA,9,2023,Spring,64
351,DA,9,2023,Spring,39
504,DA,9,2023,Spring,28
2829,DA,9,2023,Spring,53
3065,DA,9,2023,Spring,47
698,DA,9,2023,Spring,50
2125,DA,9,2023,Spring,38
2074,DA,9,2023,Spring,65
271,DA,9,2023,Spring,53
156,DA,9,2023,Spring,59
3107,DA,9,2023,Spring,32
2152,DA,9,2023,Spring,46
1780,DA,9,2023,Spring,33
847,DA,9,2023,Spring,65
1822,DA,9,2023,Spring,34
3872,DA,9,2023,Spring,50
1074,DA,9,2023,Spring,61
711,DA,9,2023,Spring,53
2710,DA,9,2023,Spring,63
1371,DA,9,2023,Spring,30
3437,DA,9,2023,Spring,59
2012,DA,9,2023,Spring,53
118,DA,9,2023,Spring,60
2809,DA,9,2023,Spring,51
1315,DA,9,2023,Spring,57
2406,DA,9,2023,Spring,50
3131,DA,9,2023,Spring,35
1045,DA,9,2023,Spring,45
3615,DA,9,2023,Spring,43
3727,DA,9,2023,Spring,51
1557,DA,9,2023,Spring,42
3754,DA,9,2023,Spring,43
2788,DA,9,2023,Spring,47
1399,DA,9,2023,Spring,53
3810,DA,9,2023,Spring,52
58,DA,9,2023,Spring,64
3298,DA,9,2023,Spring,40
1136,DA,9,2023,Spring,55
